# HJD chie chi2e flux ferr seeing sky amp flux_model site
7826.903360 0.216460 0.046855 4.452717 0.045901 1.5232 1943.0 1.000002 4.442782 kmtc02
7827.783111 -1.291746 1.668607 4.361839 0.062662 1.6836 1864.0 1.000002 4.442782 kmtc42
7827.792592 0.594186 0.353057 4.520585 0.130942 1.6068 1928.0 1.000002 4.442782 kmtc02
7827.801690 1.905097 3.629396 4.535835 0.048845 1.4384 1845.0 1.000002 4.442782 kmtc42
7827.814700 0.093149 0.008677 4.446872 0.043910 1.4252 1735.0 1.000002 4.442782 kmtc02
7827.841069 0.922673 0.851325 4.505500 0.067974 1.5276 1724.0 1.000002 4.442782 kmtc02
7827.851741 1.113170 1.239147 4.507667 0.058289 1.2832 1642.0 1.000002 4.442782 kmtc42
7827.861071 0.938703 0.881164 4.478797 0.038367 1.1992 1606.0 1.000002 4.442782 kmtc02
7827.870632 0.063179 0.003992 4.445305 0.039943 1.3160 1613.0 1.000002 4.442782 kmtc42
7827.880135 0.597486 0.356989 4.464026 0.035556 1.1852 1553.0 1.000002 4.442782 kmtc02
7827.889719 0.019331 0.000374 4.443534 0.038906 1.2968 1566.0 1.000002 4.442782 kmtc42
7827.899442 0.478073 0.228554 4.469408 0.055694 1.1332 1540.0 1.000002 4.442782 kmtc02
7827.909258 0.528138 0.278930 4.468308 0.048333 1.1996 1808.0 1.000002 4.442782 kmtc42
7828.545618 3.739730 13.985584 4.639537 0.052612 1.5644 1754.0 1.000002 4.442782 kmts02
7828.557702 1.134743 1.287642 4.552948 0.097084 1.6288 1780.0 1.000002 4.442782 kmts02
7828.581802 1.766499 3.120518 4.537130 0.053410 1.6540 1717.0 1.000002 4.442782 kmts02
7828.610913 0.624247 0.389685 4.495796 0.084925 1.5060 1673.0 1.000002 4.442782 kmts02
7828.617176 2.128411 4.530134 4.608281 0.077757 1.5668 1708.0 1.000002 4.442782 kmts42
7828.623843 0.421809 0.177923 4.468440 0.060830 1.2848 1652.0 1.000002 4.442782 kmts02
7828.636657 0.268395 0.072036 4.459222 0.061252 1.3228 1634.0 1.000002 4.442782 kmts02
7828.642676 0.260438 0.067828 4.458036 0.058573 1.2052 1599.0 1.000002 4.442782 kmts42
7828.649065 0.635454 0.403802 4.487923 0.071038 1.0824 1679.0 1.000002 4.442782 kmts02
7828.775108 1.924500 3.703698 4.535086 0.047963 1.4620 1975.0 1.000002 4.442782 kmtc42
7828.784171 2.563241 6.570205 4.565903 0.048034 1.2844 1796.0 1.000002 4.442782 kmtc02
7828.796661 0.768547 0.590665 4.483361 0.052800 1.4980 1816.0 1.000002 4.442782 kmtc42
7828.814244 1.826660 3.336685 4.525720 0.045404 1.5068 1849.0 1.000002 4.442782 kmtc02
7828.825912 1.586503 2.516991 4.525762 0.052304 1.4540 1724.0 1.000002 4.442782 kmtc42
7828.834906 1.844597 3.402539 4.521863 0.042872 1.3960 1718.0 1.000002 4.442782 kmtc02
7828.844467 2.433978 5.924249 4.558626 0.047595 1.4644 1725.0 1.000002 4.442782 kmtc42
7828.853437 1.339714 1.794834 4.497152 0.040583 1.2544 1672.0 1.000002 4.442782 kmtc02
7828.862038 0.184670 0.034103 4.457824 0.081453 1.4724 1734.0 1.000002 4.442782 kmtc42
7828.870997 2.124839 4.514939 4.517608 0.035215 1.1312 1652.0 1.000002 4.442782 kmtc02
7828.882005 1.306274 1.706352 4.496363 0.041019 0.9892 1606.0 1.000002 4.442782 kmtc42
7828.890964 1.816300 3.298945 4.565704 0.067678 1.0916 1628.0 1.000002 4.442782 kmtc02
7828.903327 1.739653 3.026393 4.500205 0.033008 1.0716 1660.0 1.000002 4.442782 kmtc42
7829.181641 -0.387356 0.150044 4.402976 0.102762 1.3744 1663.0 1.000002 4.442782 kmta02
7829.188922 1.706828 2.913261 4.524603 0.047937 1.3748 1351.0 1.000002 4.442782 kmta42
7829.194895 -0.027717 0.000768 4.440812 0.071049 1.2884 1371.0 1.000002 4.442782 kmta02
7829.200821 -0.065188 0.004249 4.440014 0.042458 1.2596 1362.0 1.000002 4.442782 kmta42
7829.206748 -0.288025 0.082958 4.427171 0.054201 1.2444 1407.0 1.000002 4.442782 kmta02
7829.212802 1.042844 1.087523 4.484817 0.040308 1.3500 1588.0 1.000002 4.442782 kmta42
7829.219006 0.963759 0.928832 4.509060 0.068771 1.2428 1466.0 1.000002 4.442782 kmta02
7829.225222 -1.375604 1.892287 4.378638 0.046629 1.3844 1435.0 1.000002 4.442782 kmta42
7829.231195 -0.080919 0.006548 4.438301 0.055367 1.2964 1443.0 1.000002 4.442782 kmta02
7829.237226 -1.323636 1.752012 4.390759 0.039303 1.3836 1355.0 1.000002 4.442782 kmta42
7829.250190 0.022097 0.000488 4.444702 0.086911 1.1520 1319.0 1.000002 4.442782 kmta02
7829.257563 -1.238473 1.533816 4.389633 0.042915 1.2800 1334.0 1.000002 4.442782 kmta42
7829.263247 -0.491488 0.241561 4.411071 0.064520 1.2480 1351.0 1.000002 4.442782 kmta02
7829.269219 -0.359929 0.129549 4.430075 0.035302 1.2872 1416.0 1.000002 4.442782 kmta42
7829.275123 0.053132 0.002823 4.445842 0.057601 1.2556 1476.0 1.000002 4.442782 kmta02
7829.280934 1.356383 1.839776 4.533555 0.066923 1.4028 1441.0 1.000002 4.442782 kmta42
7829.286872 -0.506544 0.256587 4.403149 0.078242 1.2792 1558.0 1.000002 4.442782 kmta02
7829.542603 1.333987 1.779521 4.510492 0.050758 1.6204 1764.0 1.000002 4.442782 kmts02
7829.548553 0.642555 0.412877 4.478621 0.055776 1.8040 1765.0 1.000002 4.442782 kmts42
7829.554479 0.683058 0.466568 4.473643 0.045180 1.6812 1742.0 1.000002 4.442782 kmts02
7829.560591 0.950769 0.903962 4.512127 0.072936 1.6756 1732.0 1.000002 4.442782 kmts42
7829.568485 2.026635 4.107250 4.529205 0.042644 1.4272 1694.0 1.000002 4.442782 kmts02
7829.574678 1.267803 1.607323 4.501301 0.046158 1.4668 1689.0 1.000002 4.442782 kmts42
7829.580628 1.235419 1.526259 4.498957 0.045471 1.3876 1692.0 1.000002 4.442782 kmts02
7829.586589 0.125773 0.015819 4.450700 0.062959 1.3692 1669.0 1.000002 4.442782 kmts42
7829.592515 1.950211 3.803325 4.546095 0.052975 1.3500 1683.0 1.000002 4.442782 kmts02
7829.599958 0.867839 0.753145 4.484321 0.047865 1.4216 1698.0 1.000002 4.442782 kmts42
7829.605862 0.336154 0.112999 4.455476 0.037764 1.3352 1654.0 1.000002 4.442782 kmts02
7829.611753 1.079613 1.165564 4.494928 0.048301 1.3940 1658.0 1.000002 4.442782 kmts42
7829.617877 -0.996105 0.992226 4.326805 0.116430 1.5516 1706.0 1.000002 4.442782 kmts02
7829.624104 0.560229 0.313856 4.479809 0.066094 1.4324 1675.0 1.000002 4.442782 kmts42
7829.630216 0.975229 0.951072 4.533858 0.093390 1.5072 1670.0 1.000002 4.442782 kmts02
7829.636432 2.254352 5.082105 4.606091 0.072442 1.6780 1699.0 1.000002 4.442782 kmts42
7829.642706 0.942908 0.889075 4.489072 0.049093 1.6536 1727.0 1.000002 4.442782 kmts02
7829.648817 0.429563 0.184525 4.465023 0.051776 1.5680 1867.0 1.000002 4.442782 kmts42
7829.775716 -0.518783 0.269136 4.419764 0.044368 1.4024 2091.0 1.000002 4.442782 kmtc42
7829.791424 1.372480 1.883700 4.669711 0.165342 1.8012 2096.0 1.000002 4.442782 kmtc02
7829.800985 0.270886 0.073379 4.471508 0.106044 1.6684 2040.0 1.000002 4.442782 kmtc42
7829.810083 -1.638268 2.683921 4.376030 0.040746 1.3824 1953.0 1.000002 4.442782 kmtc02
7829.819575 1.410764 1.990254 4.506878 0.045434 1.3632 1826.0 1.000002 4.442782 kmtc42
7829.828523 0.512428 0.262583 4.491143 0.094377 1.5444 1876.0 1.000002 4.442782 kmtc02
7829.837285 2.595063 6.734354 4.547407 0.040317 1.2992 1889.0 1.000002 4.442782 kmtc42
7829.845966 1.674949 2.805453 4.531021 0.052682 1.3264 1896.0 1.000002 4.442782 kmtc02
7829.854590 2.777403 7.713968 4.585435 0.051362 1.2044 1798.0 1.000002 4.442782 kmtc42
7829.863376 1.257375 1.580992 4.501912 0.047027 1.2372 1811.0 1.000002 4.442782 kmtc02
7829.872011 0.726161 0.527310 4.468760 0.035775 1.1428 1833.0 1.000002 4.442782 kmtc42
7829.885484 0.365619 0.133677 4.470436 0.075637 1.1144 1853.0 1.000002 4.442782 kmtc02
7829.902581 0.753222 0.567343 4.479554 0.048819 1.1020 1995.0 1.000002 4.442782 kmtc42
7830.599641 0.533112 0.284209 4.504635 0.116023 1.8784 4549.0 1.000002 4.442782 kmts42
7830.605672 0.022093 0.000488 4.447518 0.214372 1.5680 2424.0 1.000002 4.442782 kmts02
7830.612015 1.349868 1.822144 4.526686 0.062157 1.5056 3111.0 1.000002 4.442782 kmts42
7830.618184 1.639704 2.688629 4.570786 0.078066 1.6160 3298.0 1.000002 4.442782 kmts02
7830.624169 0.232569 0.054088 4.460307 0.075353 1.8016 3256.0 1.000002 4.442782 kmts42
7830.638117 -0.065105 0.004239 4.435861 0.106298 1.6608 5467.0 1.000002 4.442782 kmts42
7830.644587 -0.719812 0.518129 4.363897 0.109590 1.5668 1722.0 1.000002 4.442782 kmts02
7830.650884 1.314401 1.727650 4.500771 0.044119 1.2916 1783.0 1.000002 4.442782 kmts42
7830.765074 2.400032 5.760154 4.569960 0.052990 1.7244 2391.0 1.000002 4.442782 kmtc42
7830.773443 0.925275 0.856134 4.490451 0.051519 1.6732 2311.0 1.000002 4.442782 kmtc02
7830.782008 2.329438 5.426283 4.551693 0.046754 1.3944 2229.0 1.000002 4.442782 kmtc42
7830.790470 1.985827 3.943507 4.561074 0.059568 1.3260 2175.0 1.000002 4.442782 kmtc02
7830.799441 3.063167 9.382995 4.577067 0.043839 1.3672 2103.0 1.000002 4.442782 kmtc42
7830.811629 -0.525064 0.275692 4.421005 0.041475 1.3340 1984.0 1.000002 4.442782 kmtc02
7830.820346 1.203880 1.449326 4.534255 0.075982 1.3252 1927.0 1.000002 4.442782 kmtc42
7830.828877 1.291098 1.666935 4.505513 0.048588 1.2016 1914.0 1.000002 4.442782 kmtc02
7830.837928 1.860837 3.462716 4.531792 0.047834 1.1132 1883.0 1.000002 4.442782 kmtc42
7830.852409 1.327606 1.762537 4.489213 0.034974 1.1172 1844.0 1.000002 4.442782 kmtc02
7830.869100 0.801256 0.642011 4.478827 0.044986 1.0372 1780.0 1.000002 4.442782 kmtc42
7830.878534 2.454326 6.023714 4.533027 0.036770 1.1336 1781.0 1.000002 4.442782 kmtc02
7830.887436 1.087392 1.182422 4.496726 0.049608 1.0044 1744.0 1.000002 4.442782 kmtc42
7830.904879 1.000962 1.001925 4.487331 0.044507 1.0576 1862.0 1.000002 4.442782 kmtc42
7831.765196 1.948833 3.797950 4.550912 0.055485 1.5020 3393.0 1.000002 4.442782 kmtc02
7831.775660 -0.604561 0.365493 4.408404 0.056864 1.5096 3337.0 1.000002 4.442782 kmtc42
7831.789678 0.502205 0.252210 4.471895 0.057971 1.3568 3300.0 1.000002 4.442782 kmtc02
7831.799737 -0.188942 0.035699 4.430964 0.062546 1.4572 3234.0 1.000002 4.442782 kmtc42
7831.808592 -0.000121 0.000000 4.442775 0.051878 1.3504 3181.0 1.000002 4.442782 kmtc02
7831.817655 0.022013 0.000485 4.443949 0.053037 1.2748 3079.0 1.000002 4.442782 kmtc42
7831.826163 1.122197 1.259326 4.520122 0.068918 1.2244 2943.0 1.000002 4.442782 kmtc02
7831.838838 0.124779 0.015570 4.449589 0.054555 1.1244 2947.0 1.000002 4.442782 kmtc42
7831.857729 0.744147 0.553755 4.571480 0.172947 1.0828 11246.0 1.000002 4.442782 kmtc02
7831.866769 2.102561 4.420762 4.523742 0.038506 1.1224 2871.0 1.000002 4.442782 kmtc42
7831.879548 1.464008 2.143318 4.529102 0.058962 1.4828 3905.0 1.000002 4.442782 kmtc02
7831.888600 -0.014188 0.000201 4.441761 0.071982 1.3976 2461.0 1.000002 4.442782 kmtc42
7831.897096 0.577710 0.333749 4.466890 0.041730 1.1524 2842.0 1.000002 4.442782 kmtc02
7832.538734 0.158264 0.025048 4.452096 0.058853 1.6784 3575.0 1.000002 4.442782 kmts02
7832.544626 0.278748 0.077701 4.465121 0.080140 1.6612 3539.0 1.000002 4.442782 kmts42
7832.556930 0.855771 0.732343 4.513331 0.082439 1.9004 3252.0 1.000002 4.442782 kmts42
7832.563169 1.005673 1.011379 4.515772 0.072578 1.8276 3360.0 1.000002 4.442782 kmts02
7832.569269 0.018818 0.000354 4.446002 0.171120 1.8804 3235.0 1.000002 4.442782 kmts42
7832.575636 -1.577375 2.488112 4.281137 0.102477 1.9444 3372.0 1.000002 4.442782 kmts02
7832.581736 -0.454173 0.206273 4.234108 0.459460 1.9524 3513.0 1.000002 4.442782 kmts42
7832.587998 -1.250749 1.564373 4.318260 0.099557 1.5252 3426.0 1.000002 4.442782 kmts02
7832.594226 -0.532113 0.283145 4.392760 0.094006 1.8300 3443.0 1.000002 4.442782 kmts42
7832.600291 1.006133 1.012304 4.509979 0.066788 1.6520 3388.0 1.000002 4.442782 kmts02
7832.606588 0.382663 0.146431 4.468393 0.066930 1.8360 3346.0 1.000002 4.442782 kmts42
7832.612746 1.665174 2.772803 4.545168 0.061487 1.5480 3399.0 1.000002 4.442782 kmts02
7832.625201 -0.038291 0.001466 4.440561 0.058002 1.4800 3104.0 1.000002 4.442782 kmts02
7832.637366 -0.848547 0.720032 4.253844 0.222661 1.8740 3188.0 1.000002 4.442782 kmts02
7832.643559 1.530209 2.341539 4.529193 0.056470 1.6436 3120.0 1.000002 4.442782 kmts42
7832.649798 -0.770961 0.594380 4.405079 0.048904 1.3580 3547.0 1.000002 4.442782 kmts02
7832.655968 -0.937233 0.878406 4.397820 0.047973 1.3920 3836.0 1.000002 4.442782 kmts42
7832.847989 -1.136103 1.290731 4.370796 0.063362 1.5948 3659.0 1.000002 4.442782 kmtc02
7832.885620 0.503360 0.253371 4.498903 0.111493 1.5216 3658.0 1.000002 4.442782 kmtc42
7832.894093 0.685491 0.469897 4.517180 0.108532 1.3060 10218.0 1.000002 4.442782 kmtc02
7832.903203 2.192953 4.809045 4.556017 0.051636 1.3524 3504.0 1.000002 4.442782 kmtc42
7833.761899 2.272419 5.163889 4.583835 0.062072 1.6384 2078.0 1.000002 4.442782 kmtc42
7833.770708 3.349711 11.220567 4.603154 0.047876 1.4808 2016.0 1.000002 4.442782 kmtc02
7833.781288 2.891043 8.358129 4.571622 0.044565 1.4776 2010.0 1.000002 4.442782 kmtc42
7833.789830 0.130108 0.016928 4.449001 0.047801 1.5232 2056.0 1.000002 4.442782 kmtc02
7833.802494 1.888686 3.567135 4.565426 0.064936 1.4500 2052.0 1.000002 4.442782 kmtc42
7833.816615 0.576832 0.332735 4.476931 0.059201 1.4068 2083.0 1.000002 4.442782 kmtc02
7833.834765 0.108995 0.011880 4.450209 0.068144 1.4852 2031.0 1.000002 4.442782 kmtc42
7833.843354 0.232940 0.054261 4.458213 0.066247 1.3356 2024.0 1.000002 4.442782 kmtc02
7833.852036 1.584880 2.511846 4.520268 0.048891 1.3656 2043.0 1.000002 4.442782 kmtc42
7833.860752 0.176682 0.031217 4.450582 0.044146 1.3180 2039.0 1.000002 4.442782 kmtc02
7833.869746 1.586078 2.515643 4.511762 0.043491 1.2300 2049.0 1.000002 4.442782 kmtc42
7833.879434 0.549545 0.302000 4.466329 0.042848 1.2884 2119.0 1.000002 4.442782 kmtc02
7833.896751 1.146526 1.314522 4.485620 0.037363 1.1936 2168.0 1.000002 4.442782 kmtc02
7834.507471 -0.719997 0.518395 4.360046 0.114911 1.6140 1472.0 1.000002 4.442782 kmts42
7834.515030 1.651597 2.727774 4.527765 0.051455 1.5552 1447.0 1.000002 4.442782 kmts02
7834.522530 2.027931 4.112504 4.528373 0.042206 1.5256 1394.0 1.000002 4.442782 kmts42
7834.528075 0.964304 0.929883 4.482203 0.040880 1.3864 1373.0 1.000002 4.442782 kmts02
7834.534592 1.511822 2.285606 4.523554 0.053427 1.5260 1375.0 1.000002 4.442782 kmts42
7834.551075 3.665567 13.436381 4.578888 0.037131 1.2252 1297.0 1.000002 4.442782 kmts02
7834.557499 1.071827 1.148814 4.496365 0.049992 1.2492 1289.0 1.000002 4.442782 kmts42
7834.563217 0.307206 0.094376 4.457396 0.047572 1.1492 1263.0 1.000002 4.442782 kmts02
7834.568866 0.572730 0.328020 4.483039 0.070289 1.1996 1257.0 1.000002 4.442782 kmts42
7834.574862 0.994644 0.989317 4.485693 0.043142 1.1764 1251.0 1.000002 4.442782 kmts02
7834.580858 -0.724541 0.524960 4.415163 0.038119 1.2852 1275.0 1.000002 4.442782 kmts42
7834.587085 0.985066 0.970354 4.480599 0.038391 1.2052 1268.0 1.000002 4.442782 kmts02
7834.593116 -0.815581 0.665172 4.408503 0.042030 1.2760 1290.0 1.000002 4.442782 kmts42
7834.599216 1.114864 1.242922 4.486324 0.039056 1.0192 1234.0 1.000002 4.442782 kmts02
7834.605131 -0.822765 0.676942 4.407624 0.042731 1.0952 1250.0 1.000002 4.442782 kmts42
7834.612597 0.854629 0.730391 4.499174 0.065984 1.1488 1300.0 1.000002 4.442782 kmts02
7834.618558 0.527535 0.278293 4.483407 0.077009 1.1848 1318.0 1.000002 4.442782 kmts42
7834.624543 0.748241 0.559865 4.480135 0.049922 1.0716 1274.0 1.000002 4.442782 kmts02
7834.630678 1.586267 2.516241 4.510999 0.043005 1.2216 1297.0 1.000002 4.442782 kmts42
7834.637079 0.107446 0.011545 4.446985 0.039119 1.3256 1357.0 1.000002 4.442782 kmts02
7834.646026 -0.407401 0.165976 4.416232 0.065168 1.3232 1345.0 1.000002 4.442782 kmts42
7834.650529 -0.572623 0.327898 4.398829 0.076758 1.4140 1419.0 1.000002 4.442782 kmts02
7834.758746 0.873993 0.763864 4.479995 0.042579 1.4424 1541.0 1.000002 4.442782 kmtc42
7834.783992 1.372782 1.884530 4.502454 0.043468 1.4052 1499.0 1.000002 4.442782 kmtc42
7834.800498 1.786474 3.191491 4.555756 0.063239 1.5272 1487.0 1.000002 4.442782 kmtc02
7834.812108 0.531860 0.282875 4.500640 0.108785 1.5928 1511.0 1.000002 4.442782 kmtc42
7834.823498 -1.042330 1.086453 4.348309 0.090636 1.6136 1463.0 1.000002 4.442782 kmtc02
7834.835605 1.343939 1.806172 4.512215 0.051664 1.2360 1311.0 1.000002 4.442782 kmtc42
7834.844461 1.648338 2.717017 4.529555 0.052643 1.5696 1383.0 1.000002 4.442782 kmtc02
7834.853906 3.377719 11.408985 4.567085 0.036801 1.2792 1358.0 1.000002 4.442782 kmtc42
7834.862969 0.458438 0.210165 4.466479 0.051691 1.2764 1386.0 1.000002 4.442782 kmtc02
7834.871952 0.924921 0.855479 4.479268 0.039447 1.2228 1378.0 1.000002 4.442782 kmtc42
7834.880957 2.093007 4.380679 4.523929 0.038770 1.2400 1386.0 1.000002 4.442782 kmtc02
7834.893308 2.173199 4.722793 4.515955 0.033671 1.1372 1366.0 1.000002 4.442782 kmtc42
7835.755535 0.845258 0.714461 4.479359 0.043274 1.4120 1182.0 1.000002 4.442782 kmtc42
7835.774738 -0.760303 0.578061 4.393521 0.064791 1.5456 1221.0 1.000002 4.442782 kmtc02
7835.783848 -1.404361 1.972229 4.374831 0.048386 1.4880 1125.0 1.000002 4.442782 kmtc42
7835.795678 1.378487 1.900228 4.499405 0.041076 1.4552 1151.0 1.000002 4.442782 kmtc02
7835.815876 1.472769 2.169048 4.514241 0.048520 1.5780 1209.0 1.000002 4.442782 kmtc02
7835.825472 0.643502 0.414095 4.474767 0.049704 1.5412 1249.0 1.000002 4.442782 kmtc42
7835.835126 1.574988 2.480588 4.510635 0.043082 1.5004 1285.0 1.000002 4.442782 kmtc02
7835.846122 1.377218 1.896728 4.524247 0.059152 1.3360 1290.0 1.000002 4.442782 kmtc42
7835.856401 1.696005 2.876432 4.505696 0.037095 1.2156 1282.0 1.000002 4.442782 kmtc02
7835.866981 1.553265 2.412634 4.537125 0.060738 1.4648 1336.0 1.000002 4.442782 kmtc42
7835.880420 2.169452 4.706523 4.544710 0.046983 1.3012 1298.0 1.000002 4.442782 kmtc02
7835.900815 0.243005 0.059051 4.453579 0.044432 1.4432 1334.0 1.000002 4.442782 kmtc42
7836.813047 1.424588 2.029452 4.555596 0.079191 1.7544 1203.0 1.000002 4.442782 kmtc02
7836.836834 2.551154 6.508386 4.570431 0.050036 1.6840 1231.0 1.000002 4.442782 kmtc02
7836.855088 0.180049 0.032418 4.463407 0.114553 1.5404 1232.0 1.000002 4.442782 kmtc42
7836.864591 1.288725 1.660811 4.494207 0.039904 1.4436 1202.0 1.000002 4.442782 kmtc02
7836.887313 2.730289 7.454477 4.553582 0.040582 1.4312 1212.0 1.000002 4.442782 kmtc02
7836.899421 2.431699 5.913158 4.544292 0.041745 1.4696 1237.0 1.000002 4.442782 kmtc42
7836.913925 0.930541 0.865907 4.488789 0.049441 1.4984 1832.0 1.000002 4.442782 kmtc02
7838.497044 0.407537 0.166086 4.483509 0.099934 1.7756 1388.0 1.000002 4.442782 kmts42
7838.547489 -0.012354 0.000153 4.439265 0.284716 1.7100 1318.0 1.000002 4.442782 kmts02
7838.553254 1.135265 1.288826 4.521152 0.069032 1.5508 1268.0 1.000002 4.442782 kmts42
7838.590213 0.168265 0.028313 4.479713 0.219483 1.8652 1274.0 1.000002 4.442782 kmts42
7838.597089 0.104883 0.011000 4.464532 0.207374 1.5364 1250.0 1.000002 4.442782 kmts02
7838.602738 -1.368040 1.871535 4.381411 0.044861 1.2748 1191.0 1.000002 4.442782 kmts42
7838.608942 -0.831019 0.690593 4.407752 0.042153 1.0976 1127.0 1.000002 4.442782 kmts02
7838.614799 1.464895 2.145917 4.506181 0.043279 1.3104 1200.0 1.000002 4.442782 kmts42
7838.620726 -0.862323 0.743601 4.412477 0.035144 1.1528 1185.0 1.000002 4.442782 kmts02
7838.626502 0.817485 0.668282 4.476474 0.041214 1.0864 1157.0 1.000002 4.442782 kmts42
7838.632046 -0.182060 0.033146 4.435943 0.037563 1.1176 1159.0 1.000002 4.442782 kmts02
7838.638482 -0.319956 0.102372 4.432663 0.031625 1.0908 1140.0 1.000002 4.442782 kmts42
7838.652083 -0.255798 0.065433 4.432815 0.038966 0.9956 1237.0 1.000002 4.442782 kmts02
7838.752081 0.233253 0.054407 4.475528 0.140389 1.7640 1377.0 1.000002 4.442782 kmtc42
7838.776667 0.612109 0.374678 4.482468 0.064836 1.7724 1239.0 1.000002 4.442782 kmtc42
7838.795743 0.521295 0.271748 4.476578 0.064831 1.6572 1262.0 1.000002 4.442782 kmtc02
7838.811392 0.666213 0.443840 4.472365 0.044404 1.5436 1361.0 1.000002 4.442782 kmtc42
7838.821266 -0.145408 0.021143 4.433881 0.061214 1.5392 1290.0 1.000002 4.442782 kmtc02
7838.831290 0.298522 0.089115 4.455005 0.040944 1.3636 1329.0 1.000002 4.442782 kmtc42
7838.842194 2.811861 7.906562 4.550802 0.038416 1.3052 1357.0 1.000002 4.442782 kmtc02
7838.852982 1.425751 2.032766 4.495147 0.036728 1.2844 1397.0 1.000002 4.442782 kmtc42
7838.863469 1.634385 2.671216 4.507394 0.039533 1.2092 1392.0 1.000002 4.442782 kmtc02
7838.872973 0.204806 0.041945 4.451000 0.040127 1.3320 1405.0 1.000002 4.442782 kmtc42
7838.882962 -0.220147 0.048465 4.433478 0.042264 1.4468 1398.0 1.000002 4.442782 kmtc02
7838.893901 -0.032658 0.001067 4.440616 0.066309 1.3132 1364.0 1.000002 4.442782 kmtc42
7838.904967 0.515953 0.266208 4.522939 0.155356 1.4336 1375.0 1.000002 4.442782 kmtc42
7839.499169 0.152575 0.023279 4.459209 0.107665 1.5904 1161.0 1.000002 4.442782 kmts02
7839.505165 1.508854 2.276639 4.514191 0.047327 1.5564 1144.0 1.000002 4.442782 kmts42
7839.510848 1.791268 3.208641 4.517974 0.041977 1.4716 1119.0 1.000002 4.442782 kmts02
7839.516740 1.157927 1.340796 4.483281 0.034975 1.3792 1107.0 1.000002 4.442782 kmts42
7839.538848 0.166387 0.027684 4.448971 0.037195 1.2832 1087.0 1.000002 4.442782 kmts42
7839.544671 0.211455 0.044713 4.455581 0.060529 1.0732 1036.0 1.000002 4.442782 kmts02
7839.550539 1.151565 1.326103 4.502250 0.051641 1.1264 1052.0 1.000002 4.442782 kmts42
7839.556153 0.466502 0.217624 4.473446 0.065732 1.0660 1019.0 1.000002 4.442782 kmts02
7839.561559 -0.174046 0.030292 4.435509 0.041789 1.2408 1049.0 1.000002 4.442782 kmts42
7839.567636 1.475077 2.175851 4.513600 0.048010 1.1144 1046.0 1.000002 4.442782 kmts02
7839.573447 -0.564320 0.318457 4.417275 0.045199 1.1552 1091.0 1.000002 4.442782 kmts42
7839.579836 -0.497663 0.247668 4.422956 0.039838 1.1720 1115.0 1.000002 4.442782 kmts02
7839.585554 -0.638272 0.407391 4.417579 0.039487 1.2292 1119.0 1.000002 4.442782 kmts42
7839.591481 -0.094737 0.008975 4.439293 0.036827 1.1772 1097.0 1.000002 4.442782 kmts02
7839.597164 1.301685 1.694384 4.499850 0.043842 1.0920 1067.0 1.000002 4.442782 kmts42
7839.602975 0.280665 0.078773 4.459539 0.059703 1.0576 1054.0 1.000002 4.442782 kmts02
